SessionId	ItemId	Time
11265009	214586805	1412014673.195
11265009	214509260	1412014728.756
11265017	214857547	1412028660.436
11265017	214857268	1412028691.759
11265017	214857260	1412028743.545
11264998	214859848	1412025930.767
11264998	214857787	1412026426.387
11264969	214687963	1411986099.491
11264969	214531502	1411987336.997
11264969	214687963	1411987362.886
11264973	214696532	1411999103.95
11264973	214859034	1411999142.613
11264973	214858850	1411999194.808
11264942	214857570	1411980922.459
11264942	214857810	1411981091.003
11264942	214857568	1411981129.202
11264942	214857787	1411981423.903
11264942	214857182	1411981521.462
11264912	214857562	1412053607.769
11264912	214857570	1412053696.552
11264912	214857562	1412053773.265
11264912	214857568	1412054088.747
11264903	214859132	1412028217.819
11264903	214545928	1412028229.91
11264903	214859132	1412028239.65
11264903	214551913	1412028288.088
11264909	214858843	1412028280.819
11264909	214859859	1412028295.75
11264909	214858912	1412028331.16
11264909	214858691	1412028373.677
11264909	214859900	1412028398.889
11264911	214561888	1412024048.849
11264911	214561888	1412024054.387
11264877	214688430	1412035076.864
11264877	214688435	1412035201.834
11264877	214688430	1412036014.547
11264772	214536302	1412028520.952
11264772	214531376	1412028744.04
11264772	214531659	1412030474.619
11264772	214531440	1412030481.036
11264772	214531466	1412030488.284
11264772	214513382	1412030500.343
11264772	214550996	1412030507.863
11264707	214854930	1412025303.685
11264707	214854930	1412026427.883
11264733	214858856	1412028304.807
11264733	214690775	1412028374.662
11264733	214859306	1412028418.812
11264692	214859872	1411975506.929
11264692	214858912	1411975547.787
11264692	214858689	1411975577.514
11264669	214859310	1412007441.123
11264669	214859338	1412007546.646
11264669	214859338	1412007777.508
11264669	214859942	1412007787.873
11264669	214859293	1412007808.147
11264669	214859889	1412007884.534
11264669	214859338	1412007931.305
11264669	214859889	1412007941.733
11264669	214859075	1412008092.446
11264669	214859338	1412008116.866
11264669	214859338	1412008122.889
11264669	214859889	1412008142.881
11264634	214574906	1412046946.66
11264634	214574906	1412046950.149
11264597	214859342	1412036403.508
11264597	214859342	1412036523.372
11264597	214858777	1412036550.589
11264597	214851155	1412036697.037
11264597	214851152	1412036774.148
11264597	214572433	1412037081.903
11264572	214537127	1412008906.332
11264572	214857257	1412009476.941
11264542	214857570	1412024652.403
11264542	214857570	1412024682.369
11264542	214857568	1412024693.242
11264542	214857562	1412024701.545
11264542	214857015	1412024717.805
11264536	214854352	1411985327.547
11264536	214854352	1411985558.613
11264536	214854354	1411985588.979
11264534	214738466	1411984966.342
11264534	214855010	1411984986.344
11264534	214857605	1411984999.652
11264534	214856552	1411985021.856
11264534	214574906	1411985057.176
11264534	214857765	1411985101.594
11264534	214849299	1411985121.984
11264529	214858365	1412031419.239
11264529	214859900	1412031487.917
11264529	214859126	1412031533.703
11264529	214858689	1412031595.213
11264529	214859126	1412031620.126
11264529	214859126	1412031773.658
11264529	214857759	1412032126.433
11264529	214858850	1412032222.464
11264529	214859895	1412032240.039
11264529	214859300	1412032323.979
11264468	214857260	1411976831.973
11264468	214561481	1411976865.827
11264468	214848995	1411976892.908
11264468	214849052	1411976944.147
11264468	214865212	1411976991.425
11264453	214857596	1412000648.334
11264453	214819412	1412000668.038
11264453	214819412	1412000867.854
11264401	214849342	1412001049.5
11264401	214849342	1412001189.102
11264434	214859902	1411978947.93
11264434	214854845	1411978980.572
11264434	214854845	1411978983.677
11264434	214854825	1411979018.228
11264419	214859306	1411996358.474
11264419	214859126	1411996391.324
11264419	214859126	1411996456.116
11264331	214644962	1412007454.879
11264331	214644960	1412007456.04
11264331	214644958	1412007602.252
11264379	214696432	1412034735.974
11264379	214696434	1412034752.061
11264377	214708372	1411986921.483
11264377	214508287	1411987039.073
11264377	214684093	1411987141.137
11264362	214857015	1411980198.361
11264362	214857015	1411980316.125
11264362	214858847	1411980423.507
11264362	214690130	1411980474.07
11264268	214858787	1412012901.31
11264268	214859855	1412012928.826
11264257	214858847	1412028040.533
11264257	214696532	1412028091.269
11264257	214859304	1412028344.472
11264257	214854845	1412028347.92
11264314	214586805	1412029952.745
11264314	214586805	1412029956.073
11264303	214857568	1411988273.066
11264303	214857570	1411990461.373
11264254	214696532	1412027235.793
11264254	214858850	1412027284.968
11264254	214859034	1412027336.013
11264254	214569238	1412027420.049
11264254	214568120	1412027497.338
11264254	214854165	1412027523.261
11264254	214684785	1412027560.755
11264254	214854262	1412027598.851
11264254	214567327	1412027656.977
11264168	214602729	1411979943.967
11264168	214857568	1411979993.08
11264168	214857596	1411980323.402
11264094	214859122	1411978287.201
11264094	214858687	1411978347.838
11264094	214859122	1411978353.752
11264094	214859872	1411978425.867
11264101	214555607	1412026534.402
11264101	214836225	1412026603.456
11264101	214836225	1412026609.304
11264101	214836223	1412026655.15
11264026	214849299	1411972964.217
11264026	214829724	1411973011.334
11264026	214855010	1411973065.948
11264026	214829801	1411973113.704
11264026	214574906	1411973211.79
11264026	214586722	1411973274.732
11264026	214684307	1411973434.561
11264026	214857570	1411973698.918
11265963	214859872	1412028809.099
11265963	214695525	1412028994.685
11266044	214845947	1411995705.535
11266044	214586722	1411995901.584
11266044	214829801	1411995930.553
11266032	214829312	1412006001.711
11266032	214546123	1412006149.269
11266016	214849055	1411979796.733
11266016	214849052	1411979812.763
11265836	214509260	1411998357.668
11265836	214587932	1411998362.354
11265836	214596435	1411998380.983
11265836	214644960	1411998392.657
11265836	214696432	1411998409.593
